ST004D01T,MISCED,FISCED,REPEAT,WEALTH,TEACHSUP,DIRINS,PERFEED,EMOSUPS,PERCOMP,PERCOOP,GFOFAIL,EUDMO,RESILIENCE,COGFLEX,BELONG,PV1MATH,PV2MATH,PV3MATH,PV4MATH,PV5MATH,PV6MATH,PV7MATH,PV8MATH,PV9MATH,PV10MATH,Mean.Math
2,6,5,0,1.9399,0.1597,1.8202,0.7743,0.6402,1.0326,0.6012,-0.4342,-0.9827,2.3693,0.2080,-0.6464,590.584,608.545,639.696,580.592,602.162,591.690,632.745,557.735,557.061,543.134,590.39
1,6,6,0,0.9392,-0.0348,0.0351,0.3993,-0.6576,0.6912,0.6012,1.3423,-0.6723,-0.5319,0.1605,-0.6464,516.305,493.762,465.822,429.267,509.679,567.450,487.270,451.952,497.503,522.565,494.16
1,5,5,0,0.2429,-0.3971,-1.6464,0.7743,-1.0657,-1.5580,0.6012,0.1097,-0.8645,-0.8109,-0.0291,-0.6464,609.171,623.384,593.604,621.772,588.131,559.879,583.332,564.777,634.336,592.124,597.05
1,5,6,1,-0.0698,1.3140,1.1049,1.1225,1.0346,0.8711,0.6012,0.8794,0.2621,-0.0328,-0.4652,-0.6464,535.405,488.577,576.734,581.494,489.529,550.689,586.574,613.614,589.694,512.209,552.45
1,2,5,0,0.6907,1.3140,-0.4621,2.0165,1.0346,0.6912,0.6012,1.8905,-0.9827,-1.3134,-0.6117,-0.6464,552.001,582.989,526.353,548.393,571.772,555.623,551.966,493.608,562.544,521.325,546.66
1,4,6,1,-1.8901,-1.2881,0.2329,0.2012,-0.6576,0.6912,0.6012,-0.6870,0.2621,-0.0614,-0.6729,-0.6464,284.988,319.536,353.995,392.834,265.268,285.915,293.226,325.036,264.262,215.041,300.01
2,4,6,0,1.3727,1.3140,0.7198,1.1225,0.5029,0.6912,0.6012,0.8794,-0.9827,0.3858,-0.7965,-0.6464,662.713,620.306,612.454,688.315,689.277,637.716,643.698,638.250,659.028,634.960,648.67
1,6,6,1,0.5237,1.3140,0.8667,1.5844,1.0346,-0.1140,0.6012,-0.6870,0.2621,-0.0328,-0.8312,-0.6464,287.397,356.136,316.471,292.298,343.619,349.380,286.540,268.900,323.596,308.081,313.24
1,5,6,0,-0.6286,1.3140,1.8202,-1.6391,0.5029,0.6912,0.6012,0.4637,0.2621,-0.0614,-0.8312,-0.6464,391.518,401.632,390.079,395.747,394.791,394.675,408.774,400.708,397.311,421.794,399.70
1,6,6,0,0.6643,-0.2023,-0.0424,0.7743,1.0346,0.6912,0.6012,1.8905,-2.1464,-0.0614,-0.8312,-0.6464,797.166,892.726,841.595,762.390,842.755,760.065,708.389,820.822,845.363,770.615,804.19
1,1,4,0,0.7581,0.4394,-0.4616,0.3993,0.2169,-1.3600,0.6012,-0.1558,0.2621,0.7396,-0.8382,-0.6464,581.707,538.801,622.412,591.936,595.637,617.199,597.399,610.954,589.454,590.522,593.60
1,6,4,0,-0.7010,-0.3673,0.6525,0.0728,0.6364,-0.6142,0.6012,0.8794,0.2621,-0.8223,-0.8613,-0.6464,426.174,414.333,458.657,426.936,448.524,485.647,467.017,454.864,360.717,561.713,450.46
1,6,2,0,0.5616,1.3140,0.0060,0.7743,-0.6576,-1.1126,0.6012,-0.3799,-2.1464,-0.8273,-1.2212,-0.6464,416.482,462.727,436.307,499.439,470.409,487.899,469.212,444.183,488.666,401.333,457.67
2,4,4,1,1.0345,1.3140,1.8202,2.0165,-0.6576,0.6912,0.6012,0.1097,0.2621,-1.0812,-1.3372,-0.6464,452.812,453.392,412.795,459.584,457.642,419.922,421.906,380.321,495.719,452.366,440.65
1,4,6,0,0.8341,0.3995,-0.5072,0.7743,1.0346,0.2020,0.6012,1.8905,-0.9827,1.0615,0.6004,-0.6474,587.844,639.552,626.838,574.744,623.938,588.964,581.691,623.703,603.832,622.811,607.39
2,4,4,0,-0.5960,1.3140,-0.2087,0.7743,-2.0819,1.0326,0.6012,-0.9823,0.2621,0.4152,0.8425,-0.6552,462.180,538.881,526.325,497.326,517.613,573.661,591.381,474.902,597.980,512.946,529.32
2,6,4,0,0.1378,-2.7106,1.8202,0.1726,-0.6576,0.6912,0.6012,-0.4342,0.2621,-0.8896,-0.8013,-0.6586,450.550,447.056,458.745,445.540,454.916,464.252,464.971,461.658,439.465,460.895,454.80
1,1,1,0,0.2830,-0.3971,-0.0424,-0.0363,-0.6576,-0.6142,0.6012,1.8905,-0.9827,-0.5787,-0.6318,-0.6598,505.766,516.103,493.252,498.377,496.339,506.767,488.807,503.830,443.743,450.188,490.32
2,6,6,0,0.7235,-0.2023,-0.0424,-0.3253,-1.3939,0.2865,0.6012,-0.6870,-0.3121,0.3611,-0.8312,-0.6598,497.084,515.265,526.561,439.146,498.976,482.578,469.264,507.192,499.975,519.001,495.50
2,5,6,0,1.2769,-0.6262,0.2860,1.3195,-0.6576,0.6912,0.6012,1.8905,0.2621,-0.4684,0.4107,-0.6653,479.863,501.400,438.199,481.638,483.099,463.708,503.671,467.975,475.341,466.679,476.16
1,6,6,0,-0.4511,-0.2023,-0.2546,-0.3253,-0.6576,-0.2309,0.6012,-0.6870,-0.6723,-0.0614,0.7150,-0.6659,453.742,483.153,502.761,432.599,548.673,484.299,528.291,471.593,538.136,487.899,493.11
2,4,5,0,-0.2859,1.3140,1.8202,0.7743,-0.6576,0.6912,0.6012,0.4637,0.2621,-0.0614,0.4256,-0.6659,398.501,379.779,314.822,280.587,407.124,378.367,396.224,328.524,392.835,413.568,369.03
2,6,6,0,0.1735,1.3140,1.8202,0.7743,-1.9687,0.6912,0.6012,1.0671,0.2621,-0.0614,0.2699,-0.6659,495.351,458.256,540.380,404.083,462.348,472.429,397.408,467.153,494.531,471.819,466.38
2,6,0,0,0.0290,-1.1481,-1.0988,0.7743,1.0346,0.6912,0.6012,1.1422,0.2621,-0.0614,0.2165,-0.6659,350.981,396.354,329.580,329.539,395.766,361.990,350.121,407.580,353.383,372.200,364.75
2,3,4,1,0.3015,1.3140,1.8202,2.0165,-0.6576,0.6912,0.6012,0.4637,0.2621,-0.0614,0.2165,-0.6659,397.910,379.118,294.405,378.785,374.490,405.759,364.308,376.292,314.372,344.004,362.94
1,2,1,0,-1.1440,-2.7106,-2.9425,0.0728,-0.6576,0.6912,0.6012,0.4637,0.2621,-0.0614,0.2165,-0.6659,580.742,506.909,464.108,463.061,537.318,544.499,493.358,584.645,528.645,504.899,520.82
2,6,4,0,0.7807,-0.6262,-0.5066,0.7743,-0.6576,-0.6142,0.6012,0.4637,0.2621,-0.0614,0.2165,-0.6659,477.127,534.579,546.356,443.775,483.373,487.825,506.593,461.647,417.751,530.890,488.99
1,6,6,0,0.5597,0.6259,-0.6245,2.0165,1.0346,0.6912,0.6012,-0.2006,0.2621,-0.0614,0.2165,-0.6659,581.318,657.842,529.973,586.259,516.655,586.649,528.082,492.706,562.401,512.404,555.43
2,1,0,0,-1.5669,0.1694,0.2336,0.7743,1.0346,0.6912,0.6012,-0.6870,0.2621,-0.0614,0.2165,-0.6659,375.703,331.447,352.578,381.619,366.243,363.042,451.062,333.888,356.501,328.553,364.06
2,6,2,0,0.4039,1.3140,1.8202,-0.3253,-0.6576,2.0378,0.6012,-1.8939,0.2621,-0.0614,0.2165,-0.6659,333.448,331.041,307.739,307.579,253.755,344.514,292.239,362.196,346.207,320.584,319.93
2,2,4,0,1.6723,-0.9514,-1.0988,0.5121,-0.6576,-0.6142,0.6012,0.4637,-0.9827,-0.0614,0.2165,-0.6659,481.026,428.655,425.016,382.490,492.856,394.706,449.971,438.668,430.514,483.536,440.74
2,4,5,0,0.4744,1.3140,-0.2546,0.7743,1.0346,-0.6142,0.6012,0.0520,-0.9827,-0.0614,0.2165,-0.6659,483.139,533.872,489.362,512.525,484.006,512.099,434.240,464.448,452.792,418.070,478.46
1,4,2,0,1.2125,1.3140,0.3737,0.7743,1.0346,-0.6142,0.6012,0.4637,-0.9827,-1.0974,-0.6318,-0.6659,489.351,511.209,536.198,518.068,474.982,536.616,523.722,528.197,561.541,528.001,520.79
1,6,5,1,1.1546,1.3140,1.1049,2.0165,-0.6576,-0.4045,0.6012,-0.2006,-0.3121,-0.0614,-0.6681,-0.6659,455.063,481.484,447.351,503.821,466.157,490.515,426.205,395.305,458.437,465.199,458.95
1,4,4,0,-1.0977,-0.5973,-0.6245,0.0728,-1.0657,-0.2309,0.6012,-0.1300,0.2621,-0.0614,-0.7897,-0.6659,323.785,311.993,334.046,360.892,374.827,457.112,401.403,373.766,470.335,333.466,374.16
2,1,2,0,1.4950,-0.2023,-0.0424,0.7743,1.0346,-0.0430,0.6012,0.4637,0.9269,-0.0614,-0.8312,-0.6659,372.059,401.686,398.077,273.696,330.357,390.130,305.096,378.235,358.562,367.278,357.52
2,4,4,0,-0.0291,1.3140,-0.0424,2.0165,-1.0657,0.6912,0.6012,0.0520,0.8126,-0.0614,-0.8312,-0.6659,446.848,481.048,545.395,506.437,523.091,522.336,485.116,527.724,519.080,445.216,500.23
1,4,5,0,1.5169,1.3140,1.0067,-0.0363,-0.6576,1.5630,0.6012,0.4637,0.2621,-0.0614,-0.8312,-0.6659,454.803,416.435,463.205,404.438,436.719,409.958,409.286,367.036,430.907,476.055,426.88
2,5,5,0,1.1908,1.3140,1.8202,0.7743,-0.6576,0.6912,0.6012,0.4637,0.2621,-0.0614,-0.8312,-0.6659,365.849,403.037,370.025,394.051,442.081,357.346,373.947,411.978,375.257,381.202,387.48
2,4,4,0,1.8644,-1.1481,-2.9425,-0.3253,-1.5847,-0.4686,0.6012,0.4637,0.2621,-0.0614,-0.8312,-0.6659,388.288,353.986,429.942,348.108,345.869,382.764,384.894,349.601,418.839,319.398,372.17
1,4,6,0,2.0081,-0.2023,-1.3843,0.7743,1.0346,-0.6142,0.6012,0.4637,0.2621,-0.0614,-0.8312,-0.6659,387.461,455.550,400.573,431.874,432.021,498.279,424.492,372.097,426.941,444.313,427.36
2,4,4,0,0.4468,1.3140,1.8202,2.0165,1.0346,0.6912,0.6012,-0.6870,0.2621,-0.0614,-0.8312,-0.6659,360.044,393.790,424.021,376.380,442.831,395.115,449.651,379.984,325.597,403.033,395.04
1,6,6,0,1.9912,-1.1481,-1.0988,0.7743,1.0346,2.0378,0.6012,1.8905,-0.9827,-0.0614,-0.8312,-0.6659,422.186,435.170,432.779,360.655,450.310,416.436,380.153,386.588,404.823,441.349,413.04
2,6,6,0,0.5254,1.3140,-0.4005,-0.3253,-0.6576,0.6912,0.6012,-0.6870,-0.6723,-0.0614,-0.8505,-0.6659,393.163,440.268,462.200,490.629,431.989,464.525,410.538,402.744,460.839,408.982,436.59
1,2,2,0,0.2814,-1.1481,-1.0988,0.7743,-0.6576,-0.6142,0.6012,0.8794,0.2621,-1.0583,-1.0145,-0.6659,357.241,371.203,424.342,396.457,352.084,391.791,413.071,427.001,345.014,389.383,386.76
2,6,0,0,1.9657,0.7628,1.8202,0.7743,-0.6576,0.6912,0.6012,0.4637,0.2621,-0.0614,-1.6677,-0.6659,426.597,458.019,402.057,363.517,381.374,457.919,392.393,380.986,394.512,378.386,403.58
2,6,4,0,1.4568,1.3140,-0.5072,2.0165,-0.6700,0.6912,0.6012,0.4637,0.2621,-0.0614,-1.6677,-0.6659,466.591,513.456,553.287,492.801,489.651,564.859,531.027,455.375,405.405,534.795,500.72
2,6,2,0,1.0132,0.7015,-0.2546,-0.3253,-0.6576,0.0866,0.6012,0.4637,0.2621,-0.0614,-1.6677,-0.6659,423.014,509.234,444.516,547.242,426.706,449.863,464.239,477.961,429.546,474.615,464.69
2,2,4,0,-0.2465,1.3140,1.8202,0.7743,-0.6576,0.6912,0.6012,-0.0845,0.2621,-0.0614,-1.6677,-0.6659,272.143,305.140,436.193,301.155,393.592,358.629,341.521,379.648,379.045,366.508,353.36
2,5,4,0,-0.8108,1.3140,1.8202,2.0165,-2.4468,-1.9892,0.6012,0.4637,-2.1464,-0.0614,-3.2784,-0.6659,506.428,470.470,457.105,450.522,542.463,513.733,495.631,500.185,507.033,525.378,496.89
2,6,6,0,-0.5124,1.3140,1.8202,-1.6391,1.0346,1.3521,0.6012,0.4637,1.7411,2.3693,-0.2074,-0.6686,449.365,456.801,455.846,476.519,469.599,443.150,487.380,479.860,383.437,482.358,458.43
2,6,5,0,0.7206,1.3140,0.0544,1.4580,-0.6576,2.0378,0.6012,0.4637,-0.6723,-1.3068,0.5013,-0.6693,396.997,443.543,461.608,436.455,428.062,450.564,422.783,435.957,463.629,455.517,439.51
2,4,5,0,0.2449,0.6259,0.6532,-0.9181,1.0346,0.6912,0.6012,0.4637,1.7411,-0.0614,0.2165,-0.6693,417.265,461.618,296.830,404.896,412.697,310.551,398.379,341.921,319.818,340.141,370.41
1,6,5,0,0.2095,1.3140,1.8202,0.7743,1.0346,1.2186,0.6012,1.8905,0.2621,-0.0614,0.2165,-0.6693,468.475,468.428,438.319,486.778,518.185,455.964,442.357,463.281,491.777,489.496,472.31
2,4,1,0,2.7979,1.3140,1.8202,0.7743,-0.6576,0.6912,0.6012,-0.6870,0.2621,-0.0614,0.2165,-0.6693,464.675,443.983,397.912,431.436,422.198,437.564,444.623,411.286,433.898,453.870,434.14
2,5,5,0,1.9164,1.3140,0.6532,1.1522,1.0346,2.0378,0.6012,0.4637,-0.9827,-0.0614,0.2165,-0.6693,554.650,446.417,398.893,512.089,458.892,582.547,498.857,452.220,535.441,473.318,491.33
1,4,5,0,1.2641,0.0079,-0.5072,0.7743,0.5029,-1.1126,0.6012,1.0944,-0.9827,-0.1433,0.2165,-0.6693,539.250,557.152,583.124,574.764,607.211,534.744,570.536,582.935,609.544,536.654,569.59
1,4,4,0,1.5219,0.7015,-0.5066,2.0165,1.0346,0.6912,0.6012,1.0671,-0.5230,-0.8109,0.1655,-0.6693,567.080,596.057,566.912,599.310,541.373,586.362,626.787,664.990,660.105,554.995,596.40
2,2,5,0,0.3015,-0.5973,0.6532,1.2510,-0.6576,-0.6142,0.6012,-1.8939,-0.4276,-1.1268,0.0630,-0.6693,516.421,425.820,365.819,407.607,422.717,450.000,360.589,404.327,386.361,448.070,418.77
2,4,6,0,0.7376,-0.7769,-1.7471,0.3993,0.3622,-0.2309,0.6012,0.4637,0.2621,-0.8109,-0.0054,-0.6693,414.526,469.587,445.202,474.166,439.745,441.688,512.002,475.244,414.447,434.217,452.08
1,4,4,0,0.5616,-0.0439,-1.8142,0.7743,0.5029,-0.0430,0.6012,1.8905,-0.8645,-0.4957,-0.1629,-0.6693,618.320,672.963,610.749,639.435,618.897,620.937,679.606,632.524,611.251,635.865,634.05
2,6,5,0,1.5219,-0.0348,0.6525,0.7743,1.0346,-0.6142,0.6012,0.1097,0.2621,-0.4684,-0.2807,-0.6693,670.233,639.261,694.140,677.981,677.879,698.847,678.932,654.181,637.909,668.665,669.80
1,5,6,0,-0.3092,-0.3262,-1.6456,-1.6391,1.0346,0.1254,0.6012,0.0520,-0.9827,-0.8469,-0.4224,-0.6693,598.540,725.459,670.749,649.323,709.585,552.618,659.916,619.626,619.844,705.238,651.09
1,6,6,0,0.8866,0.4394,1.0067,0.7743,1.0346,-0.2309,0.6012,0.1097,-2.1464,-1.3210,-0.5027,-0.6693,664.977,630.629,687.217,759.984,647.015,628.937,641.415,647.838,653.017,605.415,656.64
1,6,6,0,-0.2471,0.1924,-0.7134,-0.3253,0.6364,1.4734,0.6012,0.8794,-0.9827,-0.8109,-0.6729,-0.6693,609.993,640.529,580.405,599.163,631.458,587.843,664.739,633.186,598.292,581.553,612.72
1,2,1,0,0.3437,1.3140,1.8202,2.0165,1.0346,0.4440,0.6012,1.1911,1.7411,0.4392,-0.7013,-0.6693,546.282,519.270,513.336,507.995,521.067,510.865,507.722,475.698,512.671,453.320,506.82
2,6,4,0,0.6208,1.3140,1.8202,1.1225,1.0346,2.0378,0.6012,-0.1300,-0.3121,-0.0614,-0.8312,-0.6693,460.588,445.727,466.669,416.606,447.900,462.675,442.390,418.997,399.428,423.316,438.43
2,6,2,1,0.2037,0.3995,-0.4616,-0.3253,-0.6576,0.6912,0.6012,-0.6870,-0.9827,-0.0614,-0.8312,-0.6693,441.250,448.340,462.634,449.746,451.155,445.264,446.045,404.350,413.723,430.093,439.26
2,4,4,0,1.2992,-0.7857,-0.8804,-0.3253,0.0224,2.0378,0.6012,1.8905,-1.5930,-0.0614,-0.8312,-0.6693,538.143,592.093,520.970,521.522,489.019,542.185,584.478,496.345,510.123,547.526,534.24
2,6,6,0,1.4572,1.3140,0.7198,2.0165,-0.6576,0.6912,0.6012,1.8905,0.9269,-0.5176,-0.8312,-0.6693,467.461,450.543,475.725,419.115,470.574,432.947,446.055,497.658,422.596,423.044,450.57
1,4,4,0,0.1699,-0.9422,-1.5502,-0.6555,0.2169,-1.9892,0.6012,-0.9598,0.0494,-1.0884,-0.8312,-0.6693,418.644,374.595,395.728,345.020,439.154,404.321,401.535,465.671,471.922,386.210,410.28
2,4,5,1,-0.0047,0.6259,0.6532,0.7743,-0.6576,-0.6142,0.6012,-0.3799,-0.2670,-1.0974,-1.1661,-0.6693,439.880,419.131,446.983,435.094,437.169,469.715,445.106,374.745,447.549,430.834,434.62
1,4,4,0,0.3689,0.7628,0.5467,2.0165,0.5029,0.6912,0.6012,0.4637,-0.9827,-0.0614,-0.8312,-0.6705,596.990,536.481,568.396,612.408,540.717,566.380,571.664,602.617,567.266,544.488,570.74
1,5,6,0,1.2932,0.1597,-0.5794,0.5121,0.6364,-0.2309,0.6012,-0.4342,-0.8645,-0.8109,-0.8382,-0.6705,556.197,525.076,578.432,552.499,559.412,535.537,570.956,585.461,579.705,551.013,559.43
1,5,5,0,1.7242,-0.2023,-0.0424,0.5121,-0.6576,0.6912,0.6012,0.4637,0.2621,-0.0614,-0.0237,-0.6720,471.492,524.860,498.532,486.069,522.269,475.723,501.038,420.968,449.469,459.099,480.95
2,2,1,0,-1.0908,1.3140,1.8202,1.0179,1.0346,-0.6142,0.6012,-0.6870,-0.9827,-0.4684,-0.8312,-0.6720,488.244,493.257,466.555,532.477,507.763,495.632,513.604,530.531,506.674,519.632,505.44
2,0,0,0,-0.5517,0.1597,1.8202,0.7743,-0.6576,0.6912,0.6012,1.4083,0.2621,-0.5536,-0.8312,-0.6720,386.604,462.655,413.735,366.817,335.716,404.039,414.416,424.255,473.102,439.568,412.09
1,1,1,0,-0.3899,1.3140,0.1509,-0.3253,1.0346,-0.6142,0.6012,-0.3799,1.7411,-0.0614,-1.3606,-0.6720,433.277,463.307,448.471,399.328,419.470,419.958,424.413,457.853,475.752,438.464,438.03
2,6,5,0,-0.0661,-0.2023,-0.4616,0.7743,-0.6576,0.6912,0.6012,0.8794,0.2621,-0.0614,2.1449,-0.6765,657.807,661.210,706.855,651.393,709.203,681.055,744.597,680.071,659.808,706.292,685.83
1,4,4,0,1.1438,-0.7857,-1.0988,-0.3253,-1.1847,1.4734,0.6012,0.4637,-0.9827,-0.5176,1.0352,-0.6765,542.970,577.511,503.447,502.554,540.646,547.917,534.933,504.868,512.653,537.157,530.47
1,6,6,0,0.4573,-0.3673,-1.6456,-0.6555,1.0346,0.6912,0.6012,0.1097,1.1963,2.3693,0.9629,-0.6765,519.002,522.695,524.988,543.446,529.265,551.836,500.937,574.097,570.443,520.443,535.72
1,6,6,0,1.1171,1.3140,-1.0499,2.0165,1.0346,0.6912,0.6012,0.8794,-0.9827,0.7877,0.5074,-0.6765,669.781,657.105,607.075,655.103,640.145,691.463,624.438,640.777,700.708,573.297,645.99
1,6,6,0,1.4014,0.7628,0.6525,0.7743,0.2127,-0.2309,0.6012,1.8905,-0.5690,-0.0614,0.4613,-0.6765,705.695,644.102,634.258,608.140,692.855,620.374,641.799,569.941,614.837,658.735,639.07
1,4,4,0,-0.4858,1.3140,0.0836,-0.3253,1.0346,-0.6142,0.6012,1.8905,-0.1652,0.3139,0.2165,-0.6765,611.755,585.026,603.466,599.381,529.264,641.254,562.917,611.261,585.758,566.757,589.68
2,4,4,0,0.9227,1.3140,0.0060,2.0165,-0.6576,1.2186,0.6012,0.4637,-0.6723,-0.0614,0.2165,-0.6765,556.296,590.303,540.416,542.677,586.509,570.123,544.433,553.366,553.769,566.955,560.48
1,4,4,0,0.1832,-0.0348,0.1509,0.2682,-0.6576,0.2020,0.6012,0.4637,-0.1652,-0.0614,-0.3889,-0.6765,446.811,473.274,428.911,449.034,451.340,418.857,426.054,441.351,413.425,440.194,438.93
1,4,4,0,1.2438,-1.1481,-1.1481,-0.6555,0.2127,-0.6142,0.6012,1.8905,-1.3951,-0.8109,-0.4576,-0.6765,613.410,617.530,571.389,571.670,606.634,628.113,597.568,641.818,550.030,617.886,601.60
1,5,6,0,0.8936,0.6259,0.2336,0.0728,0.2169,0.6912,0.6012,0.4637,-0.9827,-0.0328,-0.4652,-0.6765,583.351,584.092,527.804,508.105,544.293,570.856,557.380,513.382,514.650,546.082,545.00
1,6,6,0,0.8769,1.3140,-0.0424,0.3993,-0.6576,1.4734,0.6012,1.8905,-1.2631,-0.8109,-0.6729,-0.6765,652.928,564.372,567.762,563.367,632.017,609.182,570.927,541.258,563.479,542.825,580.81
1,6,2,0,0.4140,-0.0348,0.0544,-0.0363,1.0346,1.4734,0.6012,1.3423,0.2621,-0.8109,-0.6974,-0.6765,572.387,577.524,698.292,600.688,595.705,603.543,600.026,643.748,605.762,572.842,607.05
2,5,5,0,0.4187,-2.0248,-1.2475,-1.6391,1.0346,0.6912,0.6012,-0.1748,-0.9827,-0.5176,-0.8312,-0.6765,535.502,480.545,557.387,529.503,539.925,512.053,510.221,527.101,573.575,481.157,524.70
1,4,6,0,-0.1943,-0.6262,-0.1174,-0.3253,-0.6576,0.0866,0.6012,0.4637,0.2621,-0.0614,-0.9817,-0.6765,487.614,468.410,494.076,499.130,487.796,500.610,569.418,508.272,502.576,490.561,500.85
2,6,6,0,1.0538,1.3140,1.8202,0.7743,-1.1847,0.6912,0.6012,0.4637,0.2621,-1.0586,-1.1418,-0.6765,630.653,643.675,687.109,678.573,699.962,668.274,652.945,656.588,655.667,650.468,662.39
1,1,4,0,-1.9214,0.7628,-0.5066,1.3195,-0.6700,0.0866,0.6012,0.1097,1.7411,0.8496,-1.5019,-0.6765,477.076,473.348,511.056,440.793,460.926,453.905,435.449,453.110,503.825,440.363,464.99
2,4,4,0,0.7338,-0.2023,-0.5066,-0.3253,-0.6576,-0.6142,0.6012,0.4637,1.2430,-0.0614,2.1449,-0.6843,453.887,354.898,336.102,361.591,402.885,455.137,360.832,446.142,384.318,362.298,391.81
2,6,4,0,-0.5221,1.3140,0.4301,0.7743,-1.8598,0.8711,0.6012,-0.3799,1.7411,-0.5176,2.1449,-0.6843,661.734,540.301,570.037,554.584,551.699,575.460,509.122,547.669,560.061,578.167,564.88
2,4,4,0,0.1316,-1.3684,-0.9726,0.5121,0.2169,-0.6142,0.6012,0.4637,-0.6723,0.3693,0.6327,-0.6843,623.939,577.992,529.250,595.587,525.201,560.539,517.889,561.993,518.080,543.385,555.39
2,1,6,0,-0.1229,-0.9734,-0.7598,-0.3253,-0.6576,-0.6142,0.6012,-0.2006,0.2621,-0.5176,0.5013,-0.6843,381.242,417.079,403.475,426.244,455.276,413.758,388.623,419.706,442.749,398.092,414.62
1,4,6,0,1.3621,-0.2023,0.3183,0.7743,-0.6576,-0.6142,0.6012,0.0520,-0.5230,1.0615,0.4613,-0.6843,629.972,634.127,551.961,510.432,571.808,554.155,644.105,578.724,534.766,569.378,577.94
2,6,3,0,0.9974,-1.1481,-1.3843,-0.3253,-0.6576,-0.6142,0.6012,1.1911,-0.9827,-0.7997,0.4256,-0.6843,226.945,238.173,370.822,190.246,245.794,283.532,307.415,199.932,377.432,252.078,269.24
2,6,4,0,-0.4527,-0.5973,1.0067,-0.0363,1.0346,-0.2309,0.6012,-0.3799,1.7411,2.1323,0.2165,-0.6843,481.176,506.828,519.840,510.671,532.303,461.414,521.176,563.696,513.360,525.625,513.61
1,4,3,0,1.0143,1.3140,0.7198,0.7743,0.5029,-0.6142,0.6012,1.8905,-0.9827,0.3858,0.2165,-0.6843,450.684,463.001,501.146,464.571,406.815,463.077,457.963,500.634,433.132,422.792,456.38
1,4,6,0,2.7979,0.7628,1.8202,0.7743,1.0346,2.0378,0.6012,1.8905,-0.2139,0.3139,0.2165,-0.6843,471.740,585.285,528.224,503.496,509.479,448.869,600.795,449.878,523.531,431.258,505.26
1,6,3,0,2.2011,1.3140,-0.5072,0.7743,1.0346,-0.2309,0.6012,0.4637,0.2621,-0.0614,0.2165,-0.6843,519.549,554.816,526.489,507.912,534.618,544.924,512.604,528.287,554.453,475.650,525.93
2,4,4,0,0.5034,0.1694,-0.2081,0.5121,-0.6576,0.6912,0.6012,-1.1858,-0.2670,-0.0614,0.2165,-0.6843,404.262,360.132,360.732,372.087,369.662,454.058,300.852,376.576,357.015,380.047,373.54
1,6,4,0,-0.0249,-0.2441,-0.5066,-0.3253,-1.1847,-0.0430,0.6012,0.4637,-0.9827,-0.0614,0.2165,-0.6843,634.233,537.692,573.189,616.681,555.098,531.065,525.909,562.941,603.784,582.605,572.32
2,6,4,0,-0.2897,1.3140,0.5467,0.7743,0.3622,0.6912,0.6012,-0.4342,-0.3121,-0.4684,0.2165,-0.6843,441.441,490.591,408.588,492.175,461.918,457.095,476.935,470.835,434.872,470.024,460.45
1,6,4,0,1.2011,-0.7857,-0.2546,-0.3253,-1.0691,-0.6142,0.6012,0.8794,-0.9827,-0.4957,0.2165,-0.6843,647.166,651.813,650.774,718.781,717.131,686.505,670.388,763.915,718.637,817.914,704.30
2,4,6,0,1.2237,-0.5575,-1.0499,0.5121,-0.6576,-0.2309,0.6012,1.8905,-2.1464,-1.0746,0.1795,-0.6843,550.462,560.433,545.468,537.212,564.868,547.097,590.679,588.684,551.129,567.103,560.31
2,2,2,0,-0.1236,-0.2023,-0.0424,0.7743,1.0346,-1.9892,0.6012,-0.0845,-2.1464,-1.6666,0.0767,-0.6843,442.928,440.589,475.586,561.670,521.646,471.413,453.999,492.426,525.519,529.739,491.55
2,6,6,0,0.2848,1.3140,-0.6251,0.7743,-2.4468,0.6912,0.6012,1.0944,-1.7389,2.3693,0.0387,-0.6843,544.173,514.797,493.659,515.794,533.435,538.541,531.036,537.031,536.981,492.314,523.78
2,6,6,1,1.8800,0.4394,0.4301,0.7743,-0.6576,2.0378,0.6012,-0.6870,-2.1464,-0.4679,0.0305,-0.6843,565.021,558.749,537.516,533.049,513.533,492.923,483.337,505.513,540.516,524.225,525.44
1,4,4,0,0.5991,-0.7366,-0.7598,0.2012,0.5029,2.0378,0.6012,0.4637,1.1963,-0.0960,0.0168,-0.6843,518.879,549.141,597.916,476.393,615.322,501.969,489.445,540.641,464.491,521.335,527.55
2,2,4,0,-0.3153,1.3140,0.6525,1.5844,1.0346,-0.6142,0.6012,0.0520,-0.3121,2.3693,-0.0156,-0.6843,446.245,498.322,519.661,466.853,477.370,438.023,491.781,534.525,548.422,475.053,489.63
2,6,4,0,0.7793,0.1597,-0.2546,0.7743,1.0346,-1.5580,0.6012,0.0520,0.2621,-0.8109,-0.2417,-0.6843,533.808,626.626,529.567,509.710,567.992,445.345,498.261,579.885,485.414,528.773,530.54
2,4,4,0,1.2742,0.1694,0.3183,1.3514,-1.3939,0.6912,0.6012,1.4083,-0.6723,-1.0974,-0.3889,-0.6843,492.565,464.502,507.029,526.692,563.227,503.541,488.716,471.644,489.256,478.983,498.62
1,6,6,0,0.8714,-0.9828,-1.0981,-1.6391,-0.6576,-1.1126,0.6012,1.4083,0.2621,-0.4957,-0.4702,-0.6843,661.876,607.884,661.689,640.578,616.503,650.234,636.710,657.598,684.806,596.700,641.46
